,text,timestamp,clean_text,pred_anger
905,"Practice social distancing daw.
Iwas coronavirus at .",2020-03-11 23:54:51,"Practice social distancing daw.
Iwas coronavirus at .",0
906,Nintendo: Nintendo should release Animal Crossing early due to the coronavirus - Sign the Petition! http://chng.it/8JqknN9N  via @Change @animalcrossing,2020-03-15 23:53:17,Nintendo: Nintendo should release Animal Crossing early due to the coronavirus - Sign the Petition!  via  ,0
907,Gilead's potential coronavirus treatment gets FDA's orphan drug label https://reut.rs/3biCt6s ,2020-03-23 23:59:11,Gilead's potential coronavirus treatment gets FDA's orphan drug label ,0
908,"What most #Liberals and #FakeBishops fail to understand is #COVID19 is a brand new foriegn strain virus. Prior to this outbreak there were no such test kits for it. They had to be invented, manufactured, then sourced. That doesnt happen in a weekend. 

But haters gotta hate.",2020-03-13 23:53:37,"What most #Liberals and #FakeBishops fail to understand is #COVID19 is a brand new foriegn strain virus. Prior to this outbreak there were no such test kits for it. They had to be invented, manufactured, then sourced. That doesnt happen in a weekend. 

But haters gotta hate.",1
909,"”CoronaVirus”? It's not trademarked software, you barely sentient algae bloom. I do care that we have doorknobs like you at the helm of government.",2020-03-11 23:50:55,"”CoronaVirus”? It's not trademarked software, you barely sentient algae bloom. I do care that we have doorknobs like you at the helm of government.",0
910,"""Buzz, what are you doing to protect yourself from the coronavirus?"" I asked.

""Lying on my ass and locking the door,"" he replied, without hesitating.

https://arstechnica.com/science/2020/03/dont-worry-buzz-aldrin-is-protecting-himself-from-the-coronavirus/ …",2020-03-17 23:51:12,"""Buzz, what are you doing to protect yourself from the coronavirus?"" I asked.

""Lying on my ass and locking the door,"" he replied, without hesitating.

",1
911,"Strongly support this call for #evictionmoratorium in British Columbia NOW.  Renters and their families should not have to fear coronavirus and losing their jobs and homes. And no-one should be homeless now.  NO-ONE. #bcpoli @selinarobinson @BCNDPCaucus
https://www.vancouvertenantsunion.ca/evictions_moratorium …https://twitter.com/YVRTenantsUnion/status/1241005380374847489 …",2020-03-21 23:57:31,"Strongly support this call for #evictionmoratorium in British Columbia NOW.  Renters and their families should not have to fear coronavirus and losing their jobs and homes. And no-one should be homeless now.  NO-ONE. #bcpoli  
",0
912,Public tours of the U.S. Capitol to be suspended because of the coronavirus https://trib.al/Rswfd3R ,2020-03-11 23:53:15,Public tours of the U.S. Capitol to be suspended because of the coronavirus ,0
913,"Not to sound as if I am in a haste, but this is the perfect time to begin a garden at home. There is no telling what the future holds with the Coronavirus continuously spreading and limited testing.",2020-03-17 23:56:29,"Not to sound as if I am in a haste, but this is the perfect time to begin a garden at home. There is no telling what the future holds with the Coronavirus continuously spreading and limited testing.",0
914,No. Trump SAYS he tests negative for coronavirus. No reason to believe this is true.,2020-03-14 23:59:23,No. Trump SAYS he tests negative for coronavirus. No reason to believe this is true.,0
915,Everyone keeps forcing this whole corona virus down my throat like I care. I’m gonna start shitting in the produce section and give everyone Ecoli and really give people something to worry about,2020-03-12 23:58:30,Everyone keeps forcing this whole corona virus down my throat like I care. I’m gonna start shitting in the produce section and give everyone Ecoli and really give people something to worry about,1
916,"한국에는 꽈찌쭈로 알려진 대니얼 대 킴이 코로나 양성판정 받음.

아...

Daniel Dae Kim Tests Positive for Coronavirus – Variety https://variety.com/2020/tv/news/daniel-dae-kim-coronavirus-1203539317/#utm_medium=social&utm_source=twitter&utm_campaign=social_bar&utm_content=bottom_amp&utm_id=1203539317 …",2020-03-19 23:50:04,"한국에는 꽈찌쭈로 알려진 대니얼 대 킴이 코로나 양성판정 받음.

아...

Daniel Dae Kim Tests Positive for Coronavirus – Variety #utm_medium=social&utm_source=twitter&utm_campaign=social_bar&utm_content=bottom_amp&utm_id=1203539317 …",0
917,Marijuana sales surge amid coronavirus outbreak | TheHill - The Hill https://bit.ly/39a5Y94 ,2020-03-23 23:49:00,Marijuana sales surge amid coronavirus outbreak | TheHill - The Hill ,0
918,"DDS spreading misleading informations that Jamaica is corona virus free, of course they’re wrong again.  pic.twitter.com/6SJPpn91jS",2020-03-19 23:59:33,"DDS spreading misleading informations that Jamaica is corona virus free, of course they’re wrong again.  pic.twitter.com/6SJPpn91jS",1
919,#COVID19 Threat Assessment For March 9th: Back In Black http://www.trumplandiareport.com/2020/03/09/covid19-threat-assessment-for-march-9th-back-in-black/ …pic.twitter.com/EQubIuEtIl,2020-03-09 23:57:37,#COVID19 Threat Assessment For March 9th: Back In Black ,0
920,Trump Tells America To Be Calm Because The Coronavirus Is Really Working Out - http://eepurl.com/gVNa2P ,2020-03-10 23:58:49,Trump Tells America To Be Calm Because The Coronavirus Is Really Working Out - ,0
921,"""IF"" anyone has experienced a local catastrophe you've already witnessed the best and worst of people. The same will emerge nationally with corona virus - DO YOUR PART - AVOID CROWDS, ISOLATE, & BUY FOOD & SUPPLIES IN MODERATION !   PLEASE, think of others too !",2020-03-16 23:54:12,"""IF"" anyone has experienced a local catastrophe you've already witnessed the best and worst of people. The same will emerge nationally with corona virus - DO YOUR PART - AVOID CROWDS, ISOLATE, & BUY FOOD & SUPPLIES IN MODERATION !   PLEASE, think of others too !",0
922,Coronavirus Will Kill Us All Within The Next 3 Months,2020-03-16 23:58:55,Coronavirus Will Kill Us All Within The Next 3 Months,0
923,If a medical professional reads this pls answer. Could meds for tuberculosis & pneumococcal vaccines be used in tandem for the Coronavirus? Just curious and thank you for all you are doing.,2020-03-23 23:49:49,If a medical professional reads this pls answer. Could meds for tuberculosis & pneumococcal vaccines be used in tandem for the Coronavirus? Just curious and thank you for all you are doing.,0
924,"Coronavirus does not mean you can't continue your fitness journey!

Stay Healthy, Stay Strong! ",2020-03-17 23:53:40,"Coronavirus does not mean you can't continue your fitness journey!

Stay Healthy, Stay Strong! ",0
925,"The regular updates re #COVID19 are very important opportunities for sharing current status, informing of any new developments, reinforcing recommendations for the public and answering questions. @themohwgovjm @christufton #Jamaicapic.twitter.com/eQZXmqfttb",2020-03-17 23:52:59,"The regular updates re #COVID19 are very important opportunities for sharing current status, informing of any new developments, reinforcing recommendations for the public and answering questions.   #Jamaicapic.twitter.com/eQZXmqfttb",0
926,"Giving the Right Name to the Virus Causing a Worldwide Pandemic

https://link.theepochtimes.com/giving-the-right-name-to-the-virus-causing-a-worldwide-pandemic-2_3277200.html …

Download The Epoch Times app to see our exclusive Coronavirus coverage and daily updates:https://subscribe.theepochtimes.com/p/?page=mobile ",2020-03-18 23:52:16,"Giving the Right Name to the Virus Causing a Worldwide Pandemic



Download The Epoch Times app to see our exclusive Coronavirus coverage and daily updates:",0
927,"We #bedandbreakfast inns have been experts at #SocialDistancing for long before it became a buzzword. If you need to get away from the 4 walls of home, escape from Coronavirus to small, clean and personal at a #BandBpic.twitter.com/gHHzPljXcg",2020-03-13 23:55:41,"We #bedandbreakfast inns have been experts at #SocialDistancing for long before it became a buzzword. If you need to get away from the 4 walls of home, escape from Coronavirus to small, clean and personal at a #BandBpic.twitter.com/gHHzPljXcg",0
928,If you black you can fly cause the corona virus don’t apply.!!!,2020-03-09 23:54:11,If you black you can fly cause the corona virus don’t apply.!!!,0
929,"Mr. Paul Escala announced Friday that Catholic schools in Los Angeles, Ventura and Santa Barbara counties will close and move to “remote learning” effective Tuesday, March 17 through at least March 31 to limit the spread of COVID-19 (coronavirus). https://angelusnews.com/local/la-catholics/la-catholic-schools-to-close-for-two-weeks-over-coronavirus-concerns/ …",2020-03-13 23:44:42,"Mr. Paul Escala announced Friday that Catholic schools in Los Angeles, Ventura and Santa Barbara counties will close and move to “remote learning” effective Tuesday, March 17 through at least March 31 to limit the spread of COVID-19 (coronavirus). ",0
930,"SAT, ACT Tests Canceled Due To Coronavirus http://dlvr.it/RS1DXT ",2020-03-16 23:54:32,"SAT, ACT Tests Canceled Due To Coronavirus ",0
931,"UH-OH!  After this coronavirus, I wouldn't be surprised if it started raining burning dogs, or have a avalanche of cheese! https://twitter.com/ImperatorOfPuns/status/1240353073802948616 …",2020-03-18 23:58:30,"UH-OH!  After this coronavirus, I wouldn't be surprised if it started raining burning dogs, or have a avalanche of cheese! ",0
932,Unbelievable the DNC is sending out election judges without any communication about the Coronavirus. https://twitter.com/jordanbarney/status/1239581517397057536 …,2020-03-17 23:51:27,Unbelievable the DNC is sending out election judges without any communication about the Coronavirus. ,1
933,Coronavirus Is Wreaking Havoc On #Ohio's Economy: Thousands of #Ohioans are being laid off as businesses have temporarily shut their doors due to efforts to prevent the spread COVID 19.https://www.statenews.org/post/coronavirus-wreaking-havoc-ohios-economy …,2020-03-20 23:55:32,Coronavirus Is Wreaking Havoc On #Ohio's Economy: Thousands of #Ohioans are being laid off as businesses have temporarily shut their doors due to efforts to prevent the spread COVID 19.,1
934,"Opinion | The Coronavirus Is Here to Stay, So What Happens Next? - The New York Times éclairant mais pas réjouissant #COVID2019 #coronavirus #confinementhttps://www.nytimes.com/2020/03/17/opinion/coronavirus-social-distancing-effect.html …",2020-03-18 23:50:10,"Opinion | The Coronavirus Is Here to Stay, So What Happens Next? - The New York Times éclairant mais pas réjouissant #COVID2019 #coronavirus #confinement",0
935,"WASH YOUR HANDS PEOPLE. yes, YOU might be okay if you get the coronavirus, but think about the ELDERLY, the CANCER PATIENTS, & ANY immunocompromised ppl. their bodies can’t fight it off like healthy adults. the virus is spreading, so WASH. YOUR. HANDS.",2020-03-10 23:59:38,"WASH YOUR HANDS PEOPLE. yes, YOU might be okay if you get the coronavirus, but think about the ELDERLY, the CANCER PATIENTS, & ANY immunocompromised ppl. their bodies can’t fight it off like healthy adults. the virus is spreading, so WASH. YOUR. HANDS.",0
936,“Associated Press temporarily closes DC office amid coronavirus fears” https://apnews.com/19440c62974c20593bde6a34f861c55a …,2020-03-13 23:52:43,“Associated Press temporarily closes DC office amid coronavirus fears” ,0
937,"8 y.o. - ”Happy bday to me, happy bday to me, happy bday dear (name) Happy bday to me!” (x3)
Me: Why are u singing happy bday to yourself? 
8: “Happy bday sung 3 times, gets your hands clean & saves lives!”
Me:  (clever teacher)
#coronavirus #teacherlife #handwashingsongs",2020-03-11 23:58:19,"8 y.o. - ”Happy bday to me, happy bday to me, happy bday dear (name) Happy bday to me!” (x3)
Me: Why are u singing happy bday to yourself? 
8: “Happy bday sung 3 times, gets your hands clean & saves lives!”
Me:  (clever teacher)
#coronavirus #teacherlife #handwashingsongs",0
938,"ALL PEOPLE(all age groups). CAN’T STOP the “spread of the #coronavirus”, if THEY ARE (constantly) USING “their OLD, BAD habits!!” Like, coughing/sneezing into their hands, pickin their noses, touching their (zit ridden) face, etc! IN PUBLIC TOO! Start talking about that! #DrBirxhttps://twitter.com/EverydayHealth/status/1240035460946300933 …",2020-03-17 23:52:38,"ALL PEOPLE(all age groups). CAN’T STOP the “spread of the #coronavirus”, if THEY ARE (constantly) USING “their OLD, BAD habits!!” Like, coughing/sneezing into their hands, pickin their noses, touching their (zit ridden) face, etc! IN PUBLIC TOO! Start talking about that! #DrBirx",0
939,WeWork Chiefs Tell Employees They Have An ‘Obligation’ To Stay Open During Coronavirus Pandemic via @forbes https://bit.ly/2WFz4KW  Not a great look. It is at least consistent.,2020-03-23 23:50:37,WeWork Chiefs Tell Employees They Have An ‘Obligation’ To Stay Open During Coronavirus Pandemic via   Not a great look. It is at least consistent.,0
940,Coronavirus going to hit its peak and start falling sooner than you think https://nypost.com/2020/03/08/coronavirus-going-to-hit-its-peak-and-start-falling-sooner-than-you-think/?utm_source=twitter_sitebuttons&utm_medium=site%20buttons&utm_campaign=site%20buttons … via @nypost,2020-03-10 23:49:41,Coronavirus going to hit its peak and start falling sooner than you think  via ,0
941,Cardi said the corona virus is on tour ,2020-03-20 23:56:04,Cardi said the corona virus is on tour ,0
942,apparently corona virus can’t exist in hot environments so I can’t even get that shit anyways,2020-03-13 23:57:21,apparently corona virus can’t exist in hot environments so I can’t even get that shit anyways,1
943,"Should I reschedule my wedding now?
The quick answer is... maybe
Here is a framework to think through what you want to do next

#covid_19 #coronavirus #decisionframework #framework #socialeventsduringcoronavirus #eventsduringcoronavirus #eventspostcoronavirusoutbreak #saveeventspic.twitter.com/pdoKbHb1mb",2020-03-22 23:51:12,"Should I reschedule my wedding now?
The quick answer is... maybe
Here is a framework to think through what you want to do next

#covid_19 #coronavirus #decisionframework #framework #socialeventsduringcoronavirus #eventsduringcoronavirus #eventspostcoronavirusoutbreak #saveeventspic.twitter.com/pdoKbHb1mb",0
944,This corona virus is ruining my plans foreal,2020-03-21 23:47:10,This corona virus is ruining my plans foreal,1
945,Homicides are gonna be on the rise #coronavirus https://twitter.com/KatTimpf/status/1240028484807909381 …,2020-03-17 23:58:12,Homicides are gonna be on the rise #coronavirus ,0
946,New post!! (LoveWorks Coronavirus Response) has been published on LoveWorks® for Better Relationships - https://loveworks.com/loveworks-coronavirus-response/ …,2020-03-22 23:48:18,New post!! (LoveWorks Coronavirus Response) has been published on LoveWorks® for Better Relationships - ,0
947,"Coronavirus quarantines AT&T, DirectTV, Dish, etc all premium channels should be free!!!!",2020-03-12 23:59:58,"Coronavirus quarantines AT&T, DirectTV, Dish, etc all premium channels should be free!!!!",0
948,Might fuck around and drop a coronavirus freestyle,2020-03-12 23:57:38,Might fuck around and drop a coronavirus freestyle,1
949,"Yeah, cheap gas to go WHERE? It's great for commuters who drive to work, and those who drive for a living. I just don't see it as a silver lining. I'd rather have higher gas prices and NO FUCKING CORONAVIRUS. https://twitter.com/JillMartin0/status/1237073295637389314 …",2020-03-09 23:59:13,"Yeah, cheap gas to go WHERE? It's great for commuters who drive to work, and those who drive for a living. I just don't see it as a silver lining. I'd rather have higher gas prices and NO FUCKING CORONAVIRUS. ",1
950,"If you want the most up to date info about #coronavirus in darn near real time, @lookner has been covering this situation since day one, with accurate sources and data from around the world 24/7.  Steve has been doing an incredible job!",2020-03-08 23:53:20,"If you want the most up to date info about #coronavirus in darn near real time,  has been covering this situation since day one, with accurate sources and data from around the world 24/7.  Steve has been doing an incredible job!",0
951,I don't see how we make it out of this coronavirus situation without the economy falling into a recession.,2020-03-17 23:58:38,I don't see how we make it out of this coronavirus situation without the economy falling into a recession.,0
952,Car accidents?  Don’t drive and you’re safe.  With coronavirus you can get it standing in line at the grocery store at no fault of your own.  There is currently no vaccine or cure.  You are a complete idiot,2020-03-23 23:55:17,Car accidents?  Don’t drive and you’re safe.  With coronavirus you can get it standing in line at the grocery store at no fault of your own.  There is currently no vaccine or cure.  You are a complete idiot,1
953,This man really came to the store talking about the coronavirus right... Tell me why this man waited to tell us once he was ready to leave that he went to the same church as that pastor that has the coronavirus in Fort Worth... pic.twitter.com/8Bu7X4kIau,2020-03-12 23:54:31,This man really came to the store talking about the coronavirus right... Tell me why this man waited to tell us once he was ready to leave that he went to the same church as that pastor that has the coronavirus in Fort Worth... pic.twitter.com/8Bu7X4kIau,0
954,"2020: World war 3, wildfires, earthquakes, Corona virus COVID19

The world: pic.twitter.com/a1AOWk0Rd6",2020-03-13 23:47:39,"2020: World war 3, wildfires, earthquakes, Corona virus COVID19

The world: pic.twitter.com/a1AOWk0Rd6",0
955,If Gilbert Burns can escape Demian Maia’s back take and knock him out all in the same 30 seconds. You can survive this Coronavirus pandemic. #UFCBrasilia,2020-03-14 23:51:32,If Gilbert Burns can escape Demian Maia’s back take and knock him out all in the same 30 seconds. You can survive this Coronavirus pandemic. #UFCBrasilia,0
956,"Nawwwhhh
Jared is googling ""Coronavirus ""
Full report to trump with pictures shortly!
#TrumpIsAnIdiot",2020-03-11 23:59:16,"Nawwwhhh
Jared is googling ""Coronavirus ""
Full report to trump with pictures shortly!
#TrumpIsAnIdiot",0
957,"Palestinian PM: Israel must 'immediately release' prisoners due to coronavirus pandemic

Hmmm...wonder why there are prisoners altogether . ?? 
Sorry...

https://worldisraelnews.com/palestinian-pm-israel-must-immediately-release-prisoners-due-to-coronavirus-pandemic/ …",2020-03-14 23:51:10,"Palestinian PM: Israel must 'immediately release' prisoners due to coronavirus pandemic

Hmmm...wonder why there are prisoners altogether . ?? 
Sorry...

",0
958,Fuck you coronavirus I need more @UncleChaps and @katebarstool goofin in my life,2020-03-23 23:51:46,Fuck you coronavirus I need more  and  goofin in my life,1
959,"Buhari is not the president of Nigeria, he is the president of corona virus #coronavirus @instablog9ja @Lindaikeji_Blog @UNICEF @WHO (RT)",2020-03-12 23:55:44,"Buhari is not the president of Nigeria, he is the president of corona virus #coronavirus     (RT)",0
960,Is this year 0 ACV or 1 ACV? (After Coronavirus),2020-03-19 23:56:30,Is this year 0 ACV or 1 ACV? (After Coronavirus),0
961,If Lady Gaga gets the coronavirus..lil monsters will NOT find a cure for it,2020-03-12 23:59:45,If Lady Gaga gets the coronavirus..lil monsters will NOT find a cure for it,0
962,"Trump shakes several guests' hands at coronavirus press conference, despite repeated advice not to https://www.usatoday.com/story/news/politics/2020/03/13/coronavirus-donald-trump-shakes-hands-rather-than-elbow-bumps-speech/5045523002/ … via @usatoday",2020-03-13 23:50:35,"Trump shakes several guests' hands at coronavirus press conference, despite repeated advice not to  via ",0
963,"Maintaining a sense of normalcy during uncertain times can help kids and adults cope with change. Read our latest blog @HealthierGen for resources to support parents, teachers, OST staff, employers and employees in navigating the #coronavirus outbreak. https://twitter.com/HealthierGen/status/1238591924241661953 …",2020-03-13 23:59:18,"Maintaining a sense of normalcy during uncertain times can help kids and adults cope with change. Read our latest blog  for resources to support parents, teachers, OST staff, employers and employees in navigating the #coronavirus outbreak. ",0
964,"Saturday night... 23:45 hrs....  Good night!!

#coronavirus #lockdown",2020-03-21 23:46:57,"Saturday night... 23:45 hrs....  Good night!!

#coronavirus #lockdown",0
965,"@SenatorCollins @SenMcSallyAZ @dougducey this shows how much he lies. he’s out for himself, his ego & his wallet. There was #QuidProQuo Your impeachment vote put every American at risk.  You approved these lies. #COVID19 #VoteYouOut #AmericaDeservesBetterhttps://twitter.com/Strandjunker/status/1240778164495888390 …",2020-03-19 23:50:17,"   this shows how much he lies. he’s out for himself, his ego & his wallet. There was #QuidProQuo Your impeachment vote put every American at risk.  You approved these lies. #COVID19 #VoteYouOut #AmericaDeservesBetter",1
966,"Is anyone reporting on how coronavirus, the markets, and chinese owning us is being affected by the economy?",2020-03-19 23:59:02,"Is anyone reporting on how coronavirus, the markets, and chinese owning us is being affected by the economy?",0
967,"""‘India's response to coronavirus has been comprehensive & robust': WHO""  https://twitter.com/i/events/1240655055495131137 …",2020-03-19 23:56:57,"""‘India's response to coronavirus has been comprehensive & robust': WHO""  ",0
968,"https://www.youtube.com/watch?v=juIXUrXqK0Y …

get on here where @NatMasKO wishes she was the lead host

but now @dead_end_old had a roman orgy with the big dawg

and special guest #HARRY
#WWE #coronavirus #COVID19",2020-03-13 23:46:46,"

get on here where  wishes she was the lead host

but now  had a roman orgy with the big dawg

and special guest #HARRY
#WWE #coronavirus #COVID19",0
969,"Stupid

Five college students from the University of Tampa tested positive for the coronavirus after coming back from a spring break trip, the school announced.",2020-03-22 23:52:36,"Stupid

Five college students from the University of Tampa tested positive for the coronavirus after coming back from a spring break trip, the school announced.",0
970,"We stand by Italy during these trying times. Share your Support for our Italian friends, They are our colleagues, friends and family. Cari amici, siamo con voi. #COVID19 #WeStandWithItaly",2020-03-22 23:52:25,"We stand by Italy during these trying times. Share your Support for our Italian friends, They are our colleagues, friends and family. Cari amici, siamo con voi. #COVID19 #WeStandWithItaly",0
971,#flattenthecurve #telehealth #iphones #covid19 https://lnkd.in/e9AuyyM ,2020-03-16 23:57:18,#flattenthecurve #telehealth #iphones #covid19 ,0
972,"Ya dig? 
#covid19 #CoronavirusPandemicpic.twitter.com/2tp7tyZQ5O",2020-03-12 23:55:39,"Ya dig? 
#covid19 #CoronavirusPandemicpic.twitter.com/2tp7tyZQ5O",0
973,#stayhomechallenge #coronavirus #humor #laugh #memesdailypic.twitter.com/rtbNJ2Ryis,2020-03-17 23:58:56,#stayhomechallenge #coronavirus #humor #laugh #memesdailypic.twitter.com/rtbNJ2Ryis,0
974,Coronavirus shutdowns: Kid Rock's Nashville bar to remain open despite mayor's order https://www.yahoo.com/entertainment/coronavirus-kid-rock-nashville-bar-remain-open-215225753.html?soc_src=social-sh&soc_trk=tw … via @YahooEnt   FORCE/FINE the STUPID BASTARDS,2020-03-16 23:57:22,Coronavirus shutdowns: Kid Rock's Nashville bar to remain open despite mayor's order  via    FORCE/FINE the STUPID BASTARDS,1
975,Feel like my god damn head is going to explode with this whole thing going on of the coronavirus and everything closing down in Illinois.,2020-03-13 23:45:06,Feel like my god damn head is going to explode with this whole thing going on of the coronavirus and everything closing down in Illinois.,1
976,500+ #COVID19 cases in US have been picked up with limited testing. NYT’s US case tracking page is great  https://twitter.com/ByMikeBaker/status/1236772444968325120 …,2020-03-08 23:58:44,500+ #COVID19 cases in US have been picked up with limited testing. NYT’s US case tracking page is great  ,0
977,I ain't gone cap... that corona virus  getting more serious everyday.. shit got me scared,2020-03-12 23:59:51,I ain't gone cap... that corona virus  getting more serious everyday.. shit got me scared,1
978,"Different approaches in crisis: #coronavirus

Reporter: ""What do you tell Americans now who are scared?""
FDR: ""the only thing we have to fear is fear itself""
Trump: ""I think that's a very nasty question and you're a terrible reporter""
https://www.theguardian.com/us-news/2020/mar/20/trump-coronavirus-question-attack-reporter-over-fears?CMP=share_btn_tw …",2020-03-20 23:57:45,"Different approaches in crisis: #coronavirus

Reporter: ""What do you tell Americans now who are scared?""
FDR: ""the only thing we have to fear is fear itself""
Trump: ""I think that's a very nasty question and you're a terrible reporter""
",0
979,"As a user, what is @ClassPass’s stance on #SocialDistancing? Consider pausing credits from expiring  so that people aren’t attending Spin and Yoga classes — and spreading #COVID19.",2020-03-12 23:58:03,"As a user, what is ’s stance on #SocialDistancing? Consider pausing credits from expiring  so that people aren’t attending Spin and Yoga classes — and spreading #COVID19.",0
980,#COVID19 #panama #albrookmall se ve...pic.twitter.com/1Bvt07FBoJ,2020-03-12 23:57:52,#COVID19 #panama #albrookmall se ve...pic.twitter.com/1Bvt07FBoJ,0
981,"Due to the coronavirus outbreak, I'll be delaying my school assignments until further notice. Thank you for understanding and your patience.",2020-03-12 23:59:59,"Due to the coronavirus outbreak, I'll be delaying my school assignments until further notice. Thank you for understanding and your patience.",0
982,"Chinese electronics company Xiaomi donates tens of thousands of masks to Italy, and quotes Seneca: ""We are waves of the same sea, leaves of the same tree, flowers of the same garden"". #COVID2019 pic.twitter.com/egAHiaY8DG",2020-03-09 23:48:33,"Chinese electronics company Xiaomi donates tens of thousands of masks to Italy, and quotes Seneca: ""We are waves of the same sea, leaves of the same tree, flowers of the same garden"". #COVID2019 pic.twitter.com/egAHiaY8DG",0
983,Myth-busting the coronavirus https://twitter.com/i/events/1239986397018087424 …,2020-03-17 23:58:39,Myth-busting the coronavirus ,1
984,"We need to warn politicians not to exploit the #coronavirus pandemic to subsidize large corporations without protections for #workers. Rather, our Representatives need to ensure that the money goes to help those who have been directly affected. https://secure.everyaction.com/IllyBh50jkOuQ4vLvKxWqA2?ceid=52240&snw=2&ref=f1b6d657-cec0-473b-a741-fda913d3c999# …!",2020-03-19 23:55:48,"We need to warn politicians not to exploit the #coronavirus pandemic to subsidize large corporations without protections for #workers. Rather, our Representatives need to ensure that the money goes to help those who have been directly affected. # …!",1
985,"@seanhannity please look into this book, writer and his story telling friend that just died accidentally last week. It predicts the Coronavirus!!! And how China was trying to ruin the USA. @realDonaldTrump @DonaldJTrumpJrhttps://twitter.com/ted_berner/status/1238459443483791361 …",2020-03-13 23:49:32," please look into this book, writer and his story telling friend that just died accidentally last week. It predicts the Coronavirus!!! And how China was trying to ruin the USA.  ",0
986,"The daily coronavirus task force appearance isn't about coronavirus, it's about Trump https://www.dailykos.com/story/2020/3/19/1929011/-The-daily-coronavirus-task-force-appearance-isn-t-about-coronavirus-it-s-about-Trump …",2020-03-19 23:56:20,"The daily coronavirus task force appearance isn't about coronavirus, it's about Trump ",0
987,If you have ever spent a weekend at a cow show you’re immune to the Coronavirus,2020-03-15 23:58:24,If you have ever spent a weekend at a cow show you’re immune to the Coronavirus,0
988,"My schools are about to be cancelled due to coronavirus, should i be happy?",2020-03-16 23:55:40,"My schools are about to be cancelled due to coronavirus, should i be happy?",0
989,"Current #Galatasaray manager, #FatihTerim, who also managed #ACMilan and #Turkey in the past, has been tested as positive for #coronavirus.

Check us out on: https://www.the-goalpost.com/ 
#Milan #Terim #COVIDー19 #COVID19 #coronavirusturkey #CoronavirusPandemic #CoronavirusOutbreakpic.twitter.com/3iWVNAs6Dl",2020-03-23 23:49:51,"Current #Galatasaray manager, #FatihTerim, who also managed #ACMilan and #Turkey in the past, has been tested as positive for #coronavirus.

Check us out on: 
#Milan #Terim #COVIDー19 #COVID19 #coronavirusturkey #CoronavirusPandemic #CoronavirusOutbreakpic.twitter.com/3iWVNAs6Dl",0
990,Holocaust Survivor Is First Coronavirus Death In Israel https://www.npr.org/sections/coronavirus-live-updates/2020/03/21/819541569/holocaust-survivor-is-first-coronavirus-death-in-israel?utm_campaign=storyshare&utm_source=twitter.com&utm_medium=social …,2020-03-21 23:46:55,Holocaust Survivor Is First Coronavirus Death In Israel ,0
991,So the first game we get back after the corona virus that lets a live crowd in is gonna be electric,2020-03-11 23:52:14,So the first game we get back after the corona virus that lets a live crowd in is gonna be electric,0
992,Remember SARS? That was a form of the coronavirus. It’s not new.,2020-03-13 23:58:46,Remember SARS? That was a form of the coronavirus. It’s not new.,0
993,If a nigga is in prison I’m sure the last thing on his mind is the coronavirus,2020-03-11 23:53:10,If a nigga is in prison I’m sure the last thing on his mind is the coronavirus,1
994,@realDonaldTrump When Tom Hanks & wife RECOVER FROM CORONAVIRUS IT'S OVER....AND ON TO THE NEXT TANTRUM & YES THE NEXT HOAX....236 DAYS & THEN #KAG2020LandslideVictory,2020-03-12 23:57:52, When Tom Hanks & wife RECOVER FROM CORONAVIRUS IT'S OVER....AND ON TO THE NEXT TANTRUM & YES THE NEXT HOAX....236 DAYS & THEN #KAG2020LandslideVictory,1
995,"UNPOPULAR, BUT TRUE: 
Trump is doing a good job handling Coronavirus so far.
Woodrow Wilson let 675,000 die of Spanish Flu. Reagan didn't confront AIDS resulting in over 700,000 deaths. Obama let 12,000 people needlessly die of Swine Flu. I could continue, but u get the point.",2020-03-13 23:50:58,"UNPOPULAR, BUT TRUE: 
Trump is doing a good job handling Coronavirus so far.
Woodrow Wilson let 675,000 die of Spanish Flu. Reagan didn't confront AIDS resulting in over 700,000 deaths. Obama let 12,000 people needlessly die of Swine Flu. I could continue, but u get the point.",0
996,"Fantastic piece! I taught 'The Last Man' for two years on a Science-Fiction course and wish I could have given this to the students. (Wish Coronavirus hadn't made it so topical, tho!)",2020-03-13 23:51:20,"Fantastic piece! I taught 'The Last Man' for two years on a Science-Fiction course and wish I could have given this to the students. (Wish Coronavirus hadn't made it so topical, tho!)",0
997,Omg an abstract version of the coronavirus https://twitter.com/chimslovelys/status/1240426612212064256 …,2020-03-18 23:56:38,Omg an abstract version of the coronavirus ,0
998,Presidential scholar demands Trump’s resignation: ‘No normal person’ would react to coronavirus like this https://www.rawstory.com/2020/03/presidential-scholar-demands-trumps-resignation-no-normal-person-would-react-to-coronavirus-like-this/#.XmrMIbPVfFw.twitter …,2020-03-12 23:56:27,Presidential scholar demands Trump’s resignation: ‘No normal person’ would react to coronavirus like this #.XmrMIbPVfFw.twitter …,0
999,"US now has 605 confirmed cases, 22 deaths and 8 recovered. #coronavirus #COVID19",2020-03-09 23:54:02,"US now has 605 confirmed cases, 22 deaths and 8 recovered. #coronavirus #COVID19",0
1000,can coronavirus disappear please im tired of this shit it ruined everything,2020-03-16 23:56:26,can coronavirus disappear please im tired of this shit it ruined everything,1
